Time,Engine Coolant Temperature [°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
04:54.0,89,106,895,28,-1,6.22,83.5,0,14.1,14.5
04:54.1,89,106,895,28,-1,8.88,83.5,0,14.1,14.5
04:54.1,89,106,895,28,-1,8.88,83.5,0,14.1,14.5
04:54.2,89,106,895,28,-1,8.88,83.5,0,14.1,14.5
04:54.3,89,106,895,28,-1,8.88,83.5,0,14.1,14.5
04:54.4,89,106,895,28,-1,8.88,83.5,0,14.1,14.5
04:54.5,89,106,895,28,-1,8.88,83.5,0,14.1,14.5
04:54.6,89,104,895,28,-1,8.88,83.5,0,14.1,14.5
04:54.7,89,104,898,28,-1,8.88,83.5,0,14.1,14.5
04:54.8,89,104,898,19,-1,8.88,83.5,0,14.1,14.5
04:54.9,89,104,898,19,-1,8.88,83.5,0,14.1,14.5
04:55.0,89,104,898,19,-1,8.22,83.5,0,14.1,14.5
04:55.0,89,104,898,19,-1,8.22,83.5,0,14.1,14.5
04:55.1,89,104,898,19,-1,8.22,83.5,0,14.1,14.5
04:55.2,89,104,898,19,-1,8.22,83.5,0,14.1,14.5
04:55.3,89,104,898,19,-1,8.22,83.5,0,14.1,14.5
04:55.4,89,104,898,19,-1,8.22,83.5,0,14.1,14.5
04:55.5,89,104,898,19,-1,8.22,83.5,0,14.1,14.5
04:55.6,89,104,898,19,-1,8.22,83.5,0,14.1,14.5
04:55.7,89,104,898,12,-1,8.22,83.5,0,14.1,14.5
04:55.8,89,104,898,12,-1,8.22,83.5,0,14.1,14.5
04:55.9,89,104,898,12,-1,8.11,83.5,0,14.1,14.5
04:55.9,89,104,898,12,-1,8.11,83.5,0,14.1,14.5
04:56.0,89,104,898,12,-1,8.11,83.5,0,14.1,14.5
04:56.1,89,104,898,12,-1,8.11,83.5,0,14.1,14.5
04:56.2,89,104,898,12,-1,8.11,83.5,0,14.1,14.5
04:56.3,89,104,898,12,-1,8.11,83.5,0,14.1,14.5
04:56.4,89,103,898,12,-1,8.11,83.5,0,14.1,14.5
04:56.5,89,103,900,12,-1,8.11,83.5,0,14.1,14.5
04:56.6,89,103,900,5,-1,8.11,83.5,0,14.1,14.5
04:56.7,89,103,900,5,-1,8.11,83.5,0,14.1,14.5
04:56.8,89,103,900,5,-1,8.05,83.5,0,14.1,14.5
04:56.8,89,103,900,5,-1,8.05,83.5,0,14.1,14.5
04:56.9,89,103,900,5,-1,8.05,83.5,0,14.1,14.5
04:57.0,89,103,900,5,-1,8.05,83.5,0,14.1,14.5
04:57.1,89,103,900,5,-1,8.05,83.5,0,14.1,14.5
04:57.2,89,103,900,5,-1,8.05,83.5,0,14.1,14.5
04:57.3,89,103,900,5,-1,8.05,83.5,0,14.1,14.5
04:57.4,89,103,897,5,-1,8.05,83.5,0,14.1,14.5
04:57.5,89,103,897,3,-1,8.05,83.5,0,14.1,14.5
04:57.6,89,103,897,3,0,8.05,83.5,0,14.1,14.5
04:57.7,89,103,897,3,0,8.24,83.5,0,14.1,14.5
04:57.7,89,103,897,3,0,8.24,83.5,0,14.1,14.5
04:57.8,89,103,897,3,0,8.24,83.5,0,14.1,14.5
04:57.9,89,103,897,3,0,8.24,83.5,0,15.7,14.5
04:58.0,89,103,897,3,0,8.24,83.5,0,15.7,15.3
04:58.1,89,103,897,3,0,8.24,83.5,0,15.7,15.3
04:58.2,89,103,897,3,0,8.24,83.5,0,15.7,15.3
04:58.3,89,103,897,3,0,8.24,83.5,0,15.7,15.3
04:58.4,89,103,897,2,0,8.24,83.5,0,15.7,15.3
04:58.5,89,103,897,2,0,8.24,83.5,0,15.7,15.3
04:58.6,89,103,897,2,0,8.63,83.5,0,15.7,15.3
04:58.6,89,103,897,2,0,8.63,83.5,0,15.7,15.3
04:58.8,89,103,897,2,0,8.63,83.5,0,15.7,15.3
04:58.9,89,103,897,2,0,8.63,83.5,0,15.7,15.3
04:58.9,89,103,897,2,0,8.63,83.5,0,15.7,15.7
04:59.0,89,103,897,2,0,8.63,83.5,0,15.7,15.7
04:59.1,89,104,897,2,0,8.63,83.5,0,15.7,15.7
04:59.2,89,104,925,2,0,8.63,83.5,0,15.7,15.7
04:59.3,89,104,925,3,0,8.63,83.5,0,15.7,15.7
04:59.4,89,104,925,3,2,8.63,83.5,0,15.7,15.7
04:59.5,89,104,925,3,2,9.05,83.5,0,15.7,15.7
04:59.6,89,104,925,3,2,9.05,83.5,0,15.7,15.7
04:59.7,89,104,925,3,2,9.05,83.5,0,15.7,15.7
04:59.8,89,104,925,3,2,9.05,83.5,0,16.1,15.7
04:59.8,89,104,925,3,2,9.05,83.5,0,16.1,16.1
04:59.9,89,104,925,3,2,9.05,83.5,0,16.1,16.1
05:00.0,89,104,925,3,2,9.05,83.5,0,16.1,16.1
05:00.1,89,104,915,3,2,9.05,83.5,0,16.1,16.1
05:00.2,89,104,915,3,2,9.05,83.5,0,16.1,16.1
05:00.3,89,104,915,3,2,9.05,83.5,0,16.1,16.1
05:00.4,89,104,915,3,2,8.88,83.5,0,16.1,16.1
05:00.5,89,104,915,3,2,8.88,83.5,0,16.1,16.1
05:00.6,89,104,915,3,2,8.88,83.5,0,16.1,16.1
05:00.7,89,104,915,3,2,8.88,83.5,0,19.6,16.1
05:00.7,89,104,915,3,2,8.88,83.5,0,19.6,19.2
05:00.8,89,104,915,3,2,8.88,83.5,0,19.6,19.2
05:00.9,89,105,915,3,2,8.88,83.5,0,19.6,19.2
05:01.0,89,105,907,3,2,8.88,83.5,0,19.6,19.2
05:01.1,89,105,907,6,2,8.88,83.5,0,19.6,19.2
05:01.2,89,105,907,6,3,8.88,83.5,0,19.6,19.2
05:01.3,89,105,907,6,3,9.27,83.5,0,19.6,19.2
05:01.4,89,105,907,6,3,9.27,83.5,0,19.6,19.2
05:01.5,89,105,907,6,3,9.27,83.5,0,19.6,19.2
05:01.6,89,105,907,6,3,9.27,83.5,0,19.6,19.2
05:01.6,89,105,907,6,3,9.27,83.5,0,19.6,19.2
05:01.7,89,105,907,6,3,9.27,83.5,0,19.6,19.2
05:01.8,89,106,907,6,3,9.27,83.5,0,19.6,19.2
05:01.9,89,106,1033,6,3,9.27,83.5,0,19.6,19.2
05:02.0,89,106,1033,9,3,9.27,83.5,0,19.6,19.2
05:02.1,89,106,1033,9,4,9.27,83.5,0,19.6,19.2
05:02.2,89,106,1033,9,4,8.44,83.5,0,19.6,19.2
05:02.3,89,106,1033,9,4,8.44,83.5,0,19.6,19.2
05:02.4,89,106,1033,9,4,8.44,83.5,0,19.6,19.2
05:02.5,89,106,1033,9,4,8.44,83.5,0,25.9,19.2
05:02.5,89,106,1033,9,4,8.44,83.5,0,25.9,27.1
05:02.6,89,106,1033,9,4,8.44,83.5,0,25.9,27.1
05:02.7,89,105,1033,9,4,8.44,83.5,0,25.9,27.1
05:02.8,89,105,1283,9,4,8.44,83.5,0,25.9,27.1
05:02.9,89,105,1283,11,4,8.44,83.5,0,25.9,27.1
05:03.0,89,105,1283,11,3,8.44,83.5,0,25.9,27.1
05:03.1,89,105,1283,11,3,12.97,83.5,0,25.9,27.1
05:03.2,89,105,1283,11,3,12.97,83.5,0,25.9,27.1
05:03.3,89,105,1283,11,3,12.97,83.5,0,25.9,27.1
05:03.4,89,105,1283,11,3,12.97,83.5,0,38.8,27.1
05:03.4,89,105,1283,11,3,12.97,83.5,0,38.8,40.4
05:03.5,89,105,1283,11,3,12.97,83.5,0,38.8,40.4
05:03.6,89,116,1283,11,3,12.97,83.5,0,38.8,40.4
05:03.7,89,116,1656,11,3,12.97,83.5,0,38.8,40.4
05:03.8,89,116,1656,14,3,12.97,83.5,0,38.8,40.4
05:03.9,89,116,1656,14,7,12.97,83.5,0,38.8,40.4
05:04.0,89,116,1656,14,7,25.33,83.5,0,38.8,40.4
05:04.1,89,116,1656,14,7,25.33,83.5,0,38.8,40.4
05:04.2,89,116,1656,14,7,25.33,83.5,0,38.8,40.4
05:04.3,89,116,1656,14,7,25.33,83.5,0,14.1,40.4
05:04.4,89,116,1656,14,7,25.33,83.5,0,14.1,14.5
05:04.5,89,116,1656,14,7,25.33,83.5,0,14.1,14.5
05:04.6,89,112,1656,14,7,25.33,83.5,0,14.1,14.5
05:04.6,89,112,1566,14,7,25.33,83.5,0,14.1,14.5
05:04.7,89,112,1566,17,7,25.33,83.5,0,14.1,14.5
05:04.8,89,112,1566,17,9,25.33,83.5,0,14.1,14.5
05:04.9,89,112,1566,17,9,22.55,83.5,0,14.1,14.5
05:05.0,89,112,1566,17,9,22.55,31,0,14.1,14.5
05:05.1,89,112,1566,17,9,22.55,31,0,14.1,14.5
05:05.2,89,112,1566,17,9,22.55,31,0,42.4,14.5
05:05.3,89,112,1566,17,9,22.55,31,0,42.4,44.3
05:05.4,89,112,1566,17,9,22.55,31,0,42.4,44.3
05:05.5,89,112,1566,17,9,22.55,31,0,42.4,44.3
05:05.5,89,112,1206,17,9,22.55,31,0,42.4,44.3
05:05.6,89,112,1206,20,9,22.55,31,0,42.4,44.3
05:05.7,89,112,1206,20,9,22.55,31,0,42.4,44.3
05:05.8,89,112,1206,20,9,23.99,31,0,42.4,44.3
05:05.9,89,112,1206,20,9,23.99,83.5,0,42.4,44.3
05:06.0,89,112,1206,20,9,23.99,83.5,0,42.4,44.3
05:06.1,89,112,1206,20,9,23.99,83.5,0,53.7,44.3
05:06.2,89,112,1206,20,9,23.99,83.5,0,53.7,54.5
05:06.3,89,112,1206,20,9,23.99,83.5,0,53.7,54.5
05:06.4,89,138,1206,20,9,23.99,83.5,0,53.7,54.5
05:06.4,89,138,1596,20,9,23.99,83.5,0,53.7,54.5
05:06.5,89,138,1596,27,9,23.99,83.5,0,53.7,54.5
05:06.7,89,138,1596,27,8,23.99,83.5,0,53.7,54.5
05:06.7,89,138,1596,27,8,46.41,83.5,0,53.7,54.5
05:06.8,89,138,1596,27,8,46.41,83.5,0,53.7,54.5
05:06.9,89,138,1596,27,8,46.41,83.5,0,53.7,54.5
05:07.0,89,138,1596,27,8,46.41,83.5,0,53.7,54.5
05:07.1,89,138,1596,27,8,46.41,83.5,0,53.7,54.5
05:07.2,89,138,1596,27,8,46.41,83.5,0,53.7,54.5
05:07.3,89,209,1596,27,8,46.41,83.5,0,53.7,54.5
05:07.4,89,209,2147,27,8,46.41,83.5,0,53.7,54.5
05:07.5,89,209,2147,37,8,46.41,83.5,0,53.7,54.5
05:07.6,89,209,2147,37,10,46.41,83.5,0,53.7,54.5
05:07.6,89,209,2147,37,10,76.24,83.5,0,53.7,54.5
05:07.7,89,209,2147,37,10,76.24,83.5,0,53.7,54.5
05:07.8,89,209,2147,37,10,76.24,83.5,0,53.7,54.5
05:07.9,89,209,2147,37,10,76.24,83.5,0,53.3,54.5
05:08.0,89,209,2147,37,10,76.24,83.5,0,53.3,54.1
05:08.1,89,209,2147,37,10,76.24,83.5,0,53.3,54.1
05:08.2,89,209,2147,37,10,76.24,83.5,0,53.3,54.1
05:08.3,89,209,2669,37,10,76.24,83.5,0,53.3,54.1
05:08.4,89,209,2669,46,10,76.24,83.5,0,53.3,54.1
05:08.5,89,209,2669,46,12,76.24,83.5,0,53.3,54.1
05:08.5,89,209,2669,46,12,54.88,83.5,0,53.3,54.1
05:08.6,89,209,2669,46,12,54.88,42.7,0,53.3,54.1
05:08.8,89,209,2669,46,12,54.88,42.7,0,53.3,54.1
05:08.8,89,209,2669,46,12,54.88,42.7,0,14.1,54.1
05:08.9,89,209,2669,46,12,54.88,42.7,0,14.1,15.7
05:09.0,89,209,2669,46,12,54.88,42.7,0,14.1,15.7
05:09.1,89,94,2669,46,12,54.88,42.7,0,14.1,15.7
05:09.2,89,94,2074,46,12,54.88,42.7,0,14.1,15.7
05:09.3,89,94,2074,48,12,54.88,42.7,0,14.1,15.7
05:09.4,89,94,2074,48,9,54.88,42.7,0,14.1,15.7
05:09.5,89,94,2074,48,9,32.05,42.7,0,14.1,15.7
05:09.6,89,94,2074,48,9,32.05,79.6,0,14.1,15.7
05:09.7,89,94,2074,48,9,32.05,79.6,0,14.1,15.7
05:09.7,89,94,2074,48,9,32.05,79.6,0,60.8,15.7
05:09.8,89,94,2074,48,9,32.05,79.6,0,60.8,61.2
05:09.9,89,94,2074,48,9,32.05,79.6,0,60.8,61.2
05:10.0,89,159,2074,48,9,32.05,79.6,0,60.8,61.2
05:10.1,89,159,1934,48,9,32.05,79.6,0,60.8,61.2
05:10.2,89,159,1934,52,9,32.05,79.6,0,60.8,61.2
05:10.3,89,159,1934,52,9,32.05,79.6,0,60.8,61.2
05:10.4,89,159,1934,52,9,67.88,79.6,0,60.8,61.2
05:10.5,89,159,1934,52,9,67.88,83.5,0,60.8,61.2
05:10.6,89,159,1934,52,9,67.88,83.5,0,60.8,61.2
05:10.6,89,159,1934,52,9,67.88,83.5,0,59.6,61.2
05:10.7,89,159,1934,52,9,67.88,83.5,0,59.6,60
05:10.8,89,159,1934,52,9,67.88,83.5,0,59.6,60
05:10.9,89,229,1934,52,9,67.88,83.5,0,59.6,60
05:11.0,89,229,2226,52,9,67.88,83.5,0,59.6,60
05:11.1,89,229,2226,60,9,67.88,83.5,0,59.6,60
05:11.2,89,229,2226,60,11,67.88,83.5,0,59.6,60
05:11.3,89,229,2226,60,11,80.19,83.5,0,59.6,60
05:11.4,89,229,2226,60,11,80.19,83.5,0,59.6,60
05:11.5,89,229,2226,60,11,80.19,83.5,0,59.6,60
05:11.5,89,229,2226,60,11,80.19,83.5,0,49.8,60
05:11.6,89,229,2226,60,11,80.19,83.5,0,49.8,45.5
05:11.7,89,229,2226,60,11,80.19,83.5,0,49.8,45.5
05:11.8,89,178,2226,60,11,80.19,83.5,0,49.8,45.5
05:11.9,89,178,2301,60,11,80.19,83.5,0,49.8,45.5
05:12.0,89,178,2301,64,11,80.19,83.5,0,49.8,45.5
05:12.1,89,178,2301,64,10,80.19,83.5,0,49.8,45.5
05:12.2,89,178,2301,64,10,32.8,83.5,0,49.8,45.5
05:12.3,89,178,2301,64,10,32.8,31,0,49.8,45.5
05:12.4,89,178,2301,64,10,32.8,31,0,49.8,45.5
05:12.5,89,178,2301,64,10,32.8,31,0,42,45.5
05:12.6,89,178,2301,64,10,32.8,31,0,42,47.1
05:12.7,90,178,2301,64,10,32.8,31,0,42,47.1
05:12.7,90,114,2301,64,10,32.8,31,0,42,47.1
05:12.8,90,114,1672,64,10,32.8,31,0,42,47.1
05:12.9,90,114,1672,65,10,32.8,31,0,42,47.1
05:13.0,90,114,1672,65,7,32.8,31,0,42,47.1
05:13.1,90,114,1672,65,7,36.08,31,0,42,47.1
05:13.2,90,114,1672,65,7,36.08,83.5,0,42,47.1
05:13.3,90,114,1672,65,7,36.08,83.5,0,42,47.1
05:13.4,90,114,1672,65,7,36.08,83.5,0,50.6,47.1
05:13.5,90,114,1672,65,7,36.08,83.5,0,50.6,50.6
05:13.6,90,114,1672,65,7,36.08,83.5,0,50.6,50.6
05:13.6,90,176,1672,65,7,36.08,83.5,0,50.6,50.6
05:13.7,90,176,1713,65,7,36.08,83.5,0,50.6,50.6
05:13.8,90,176,1713,67,7,36.08,83.5,0,50.6,50.6
05:13.9,90,176,1713,67,8,36.08,83.5,0,50.6,50.6
05:14.0,90,176,1713,67,8,21.27,83.5,0,50.6,50.6
05:14.1,90,176,1713,67,8,21.27,83.5,0,50.6,50.6
05:14.2,90,176,1713,67,8,21.27,83.5,0,50.6,50.6
05:14.3,90,176,1713,67,8,21.27,83.5,0,14.1,50.6
05:14.4,90,176,1713,67,8,21.27,83.5,0,14.1,14.5
05:14.5,90,176,1713,67,8,21.27,83.5,0,14.1,14.5
05:14.5,90,134,1713,67,8,21.27,83.5,0,14.1,14.5
05:14.6,90,134,1742,67,8,21.27,83.5,0,14.1,14.5
05:14.7,90,134,1742,68,8,21.27,83.5,0,14.1,14.5
05:14.8,90,134,1742,68,6,21.27,83.5,0,14.1,14.5
05:14.9,90,134,1742,68,6,21.02,83.5,0,14.1,14.5
05:15.0,90,134,1742,68,6,21.02,83.5,0,14.1,14.5
05:15.1,90,134,1742,68,6,21.02,83.5,0,14.1,14.5
05:15.2,90,134,1742,68,6,21.02,83.5,0,14.1,14.5
05:15.3,90,134,1742,68,6,21.02,83.5,0,14.1,14.5
05:15.4,90,134,1742,68,6,21.02,83.5,0,14.1,14.5
05:15.4,90,129,1742,68,6,21.02,83.5,0,14.1,14.5
05:15.5,90,129,1744,68,6,21.02,83.5,0,14.1,14.5
05:15.6,90,129,1744,68,6,21.02,83.5,0,14.1,14.5
05:15.7,90,129,1744,68,5,21.02,83.5,0,14.1,14.5
05:15.8,90,129,1744,68,5,20.44,83.5,0,14.1,14.5
05:15.9,90,129,1744,68,5,20.44,83.5,0,14.1,14.5
05:16.0,90,129,1744,68,5,20.44,83.5,0,14.1,14.5
05:16.1,90,129,1744,68,5,20.44,83.5,0,14.1,14.5
05:16.2,90,129,1744,68,5,20.44,83.5,0,14.1,14.5
05:16.3,90,129,1744,68,5,20.44,83.5,0,14.1,14.5
05:16.3,90,128,1744,68,5,20.44,83.5,0,14.1,14.5
05:16.4,90,128,1742,68,5,20.44,83.5,0,14.1,14.5
05:16.5,90,128,1742,68,5,20.44,83.5,0,14.1,14.5
05:16.6,90,128,1742,68,5,20.44,83.5,0,14.1,14.5
05:16.7,90,128,1742,68,5,19.27,83.5,0,14.1,14.5
05:16.8,90,128,1742,68,5,19.27,83.5,0,14.1,14.5
05:16.9,90,128,1742,68,5,19.27,83.5,0,14.1,14.5
05:17.0,90,128,1742,68,5,19.27,83.5,0,14.1,14.5
05:17.1,90,128,1742,68,5,19.27,83.5,0,14.1,14.5
05:17.2,90,128,1742,68,5,19.27,83.5,0,14.1,14.5
05:17.2,90,125,1742,68,5,19.27,83.5,0,14.1,14.5
05:17.3,90,125,1730,68,5,19.27,83.5,0,14.1,14.5
05:17.4,90,125,1730,67,5,19.27,83.5,0,14.1,14.5
05:17.5,90,125,1730,67,5,19.27,83.5,0,14.1,14.5
05:17.6,90,125,1730,67,5,19.24,83.5,0,14.1,14.5
05:17.7,90,125,1730,67,5,19.24,83.5,0,14.1,14.5
05:17.8,90,125,1730,67,5,19.24,83.5,0,14.1,14.5
05:17.9,90,125,1730,67,5,19.24,83.5,0,14.1,14.5
05:18.0,90,125,1730,67,5,19.24,83.5,0,14.1,14.5
05:18.1,90,125,1730,67,5,19.24,83.5,0,14.1,14.5
05:18.1,90,125,1730,67,5,19.24,83.5,0,14.1,14.5
05:18.2,90,125,1718,67,5,19.24,83.5,0,14.1,14.5
05:18.3,90,125,1718,67,5,19.24,83.5,0,14.1,14.5
05:18.4,90,125,1718,67,5,19.24,83.5,0,14.1,14.5
05:18.5,90,125,1718,67,5,19.97,83.5,0,14.1,14.5
05:18.6,90,125,1718,67,5,19.97,83.5,0,14.1,14.5
05:18.7,90,125,1718,67,5,19.97,83.5,0,14.1,14.5
05:18.8,90,125,1718,67,5,19.97,83.5,0,14.1,14.5
05:18.9,90,125,1718,67,5,19.97,83.5,0,14.1,14.5
05:19.0,90,125,1718,67,5,19.97,83.5,0,14.1,14.5
05:19.0,90,120,1718,67,5,19.97,83.5,0,14.1,14.5
05:19.1,90,120,1694,67,5,19.97,83.5,0,14.1,14.5
05:19.2,90,120,1694,66,5,19.97,83.5,0,14.1,14.5
05:19.3,90,120,1694,66,5,19.97,83.5,0,14.1,14.5
05:19.4,90,120,1694,66,5,15.13,83.5,0,14.1,14.5
05:19.5,90,120,1694,66,5,15.13,83.5,0,14.1,14.5
05:19.6,90,120,1694,66,5,15.13,83.5,0,14.1,14.5
05:19.7,90,120,1694,66,5,15.13,83.5,0,14.1,14.5
05:19.8,90,120,1694,66,5,15.13,83.5,0,14.1,14.5
05:19.9,90,120,1694,66,5,15.13,83.5,0,14.1,14.5
05:19.9,90,103,1694,66,5,15.13,83.5,0,14.1,14.5
05:20.0,90,103,1655,66,5,15.13,83.5,0,14.1,14.5
05:20.1,90,103,1655,64,5,15.13,83.5,0,14.1,14.5
05:20.2,90,103,1655,64,5,15.13,83.5,0,14.1,14.5
05:20.3,90,103,1655,64,5,14.66,83.5,0,14.1,14.5
05:20.4,90,103,1655,64,5,14.66,83.5,0,14.1,14.5
05:20.5,90,103,1655,64,5,14.66,83.5,0,14.1,14.5
05:20.5,90,103,1655,64,5,14.66,83.5,0,14.1,14.5
05:20.6,90,103,1655,64,5,14.66,83.5,0,14.1,14.5
05:20.7,90,103,1655,64,5,14.66,83.5,0,14.1,14.5
05:20.8,90,112,1655,64,5,14.66,83.5,0,14.1,14.5
05:20.9,90,112,1593,64,5,14.66,83.5,0,14.1,14.5
05:21.0,90,112,1593,62,5,14.66,83.5,0,14.1,14.5
05:21.1,90,112,1593,62,5,14.66,83.5,0,14.1,14.5
05:21.2,90,112,1593,62,5,27.91,83.5,0,14.1,14.5
05:21.3,90,112,1593,62,5,27.91,83.5,0,14.1,14.5
05:21.4,90,112,1593,62,5,27.91,83.5,0,14.1,14.5
05:21.5,90,112,1593,62,5,27.91,83.5,0,14.1,14.5
05:21.6,90,112,1593,62,5,27.91,83.5,0,14.1,14.5
05:21.7,90,112,1593,62,5,27.91,83.5,0,14.1,14.5
05:21.7,90,118,1593,62,5,27.91,83.5,0,14.1,14.5
05:21.8,90,118,1518,62,5,27.91,83.5,0,14.1,14.5
05:21.9,90,118,1518,59,5,27.91,83.5,0,14.1,14.5
05:22.0,90,118,1518,59,8,27.91,83.5,0,14.1,14.5
05:22.1,90,118,1518,59,8,27.72,83.5,0,14.1,14.5
05:22.2,90,118,1518,59,8,27.72,83.5,0,14.1,14.5
05:22.3,90,118,1518,59,8,27.72,83.5,0,14.1,14.5
05:22.4,90,118,1518,59,8,27.72,83.5,0,14.1,14.5
05:22.5,90,118,1518,59,8,27.72,83.5,0,14.1,14.5
05:22.6,90,118,1518,59,8,27.72,83.5,0,14.1,14.5
05:22.6,90,117,1518,59,8,27.72,83.5,0,14.1,14.5
05:22.7,90,117,1442,59,8,27.72,83.5,0,14.1,14.5
05:22.8,90,117,1442,56,8,27.72,83.5,0,14.1,14.5
05:22.9,90,117,1442,56,7,27.72,83.5,0,14.1,14.5
05:23.0,90,117,1442,56,7,25.36,83.5,0,14.1,14.5
05:23.1,90,117,1442,56,7,25.36,83.5,0,14.1,14.5
05:23.2,90,117,1442,56,7,25.36,83.5,0,14.1,14.5
05:23.3,90,117,1442,56,7,25.36,83.5,0,14.1,14.5
05:23.4,90,117,1442,56,7,25.36,83.5,0,14.1,14.5
05:23.5,90,117,1442,56,7,25.36,83.5,0,14.1,14.5
05:23.5,90,115,1442,56,7,25.36,83.5,0,14.1,14.5
05:23.6,90,115,1006,56,7,25.36,83.5,0,14.1,14.5
05:23.7,90,115,1006,53,7,25.36,83.5,0,14.1,14.5
05:23.8,90,115,1006,53,6,25.36,83.5,0,14.1,14.5
05:23.9,90,115,1006,53,6,9.16,83.5,0,14.1,14.5
05:24.0,90,115,1006,53,6,9.16,83.5,0,14.1,14.5
05:24.1,90,115,1006,53,6,9.16,83.5,0,14.1,14.5
05:24.1,90,115,1006,53,6,9.16,83.5,0,14.1,14.5
05:24.2,90,115,1006,53,6,9.16,83.5,0,14.1,14.5
05:24.3,90,115,1006,53,6,9.16,83.5,0,14.1,14.5
05:24.4,90,101,1006,53,6,9.16,83.5,0,14.1,14.5
05:24.5,90,101,1833,53,6,9.16,83.5,0,14.1,14.5
05:24.6,90,101,1833,49,6,9.16,83.5,0,14.1,14.5
05:24.7,90,101,1833,49,3,9.16,83.5,0,14.1,14.5
05:24.8,90,101,1833,49,3,22.27,83.5,0,14.1,14.5
05:24.9,90,101,1833,49,3,22.27,83.5,0,14.1,14.5
05:25.0,90,101,1833,49,3,22.27,83.5,0,14.1,14.5
05:25.0,90,101,1833,49,3,22.27,83.5,0,14.1,14.5
05:25.1,90,101,1833,49,3,22.27,83.5,0,14.1,14.5
05:25.2,90,101,1833,49,3,22.27,83.5,0,14.1,14.5
05:25.3,90,113,1833,49,3,22.27,83.5,0,14.1,14.5
05:25.4,90,113,1745,49,3,22.27,83.5,0,14.1,14.5
05:25.5,90,113,1745,47,3,22.27,83.5,0,14.1,14.5
05:25.6,90,113,1745,47,7,22.27,83.5,0,14.1,14.5
05:25.6,90,113,1745,47,7,21.36,83.5,0,14.1,14.5
05:25.7,90,113,1745,47,7,21.36,83.5,0,14.1,14.5
05:25.8,90,113,1745,47,7,21.36,83.5,0,14.1,14.5
05:25.9,90,113,1745,47,7,21.36,83.5,0,14.1,14.5
05:26.0,90,113,1745,47,7,21.36,83.5,0,14.1,14.5
05:26.1,90,113,1745,47,7,21.36,83.5,0,14.1,14.5
05:26.2,90,116,1745,47,7,21.36,83.5,0,14.1,14.5
05:26.3,90,116,1724,47,7,21.36,83.5,0,14.1,14.5
05:26.4,90,116,1724,46,7,21.36,83.5,0,14.1,14.5
05:26.5,90,116,1724,46,6,21.36,83.5,0,14.1,14.5
05:26.5,90,116,1724,46,6,17.22,83.5,0,14.1,14.5
05:26.6,90,116,1724,46,6,17.22,83.5,0,14.1,14.5
05:26.7,90,116,1724,46,6,17.22,83.5,0,14.1,14.5
05:26.8,90,116,1724,46,6,17.22,83.5,0,14.1,14.5
05:26.9,90,116,1724,46,6,17.22,83.5,0,14.1,14.5
05:27.0,90,116,1724,46,6,17.22,83.5,0,14.1,14.5
05:27.1,90,122,1724,46,6,17.22,83.5,0,14.1,14.5
05:27.2,90,122,1723,46,6,17.22,83.5,0,14.1,14.5
05:27.3,90,122,1723,46,6,17.22,83.5,0,14.1,14.5
05:27.4,90,122,1723,46,5,17.22,83.5,0,14.1,14.5
05:27.4,90,122,1723,46,5,18.61,83.5,0,14.1,14.5
05:27.5,90,122,1723,46,5,18.61,83.5,0,14.1,14.5
05:27.6,90,122,1723,46,5,18.61,83.5,0,14.1,14.5
05:27.7,90,122,1723,46,5,18.61,83.5,0,14.1,14.5
05:27.8,90,122,1723,46,5,18.61,83.5,0,14.1,14.5
05:27.9,90,122,1723,46,5,18.61,83.5,0,14.1,14.5
05:28.0,90,126,1723,46,5,18.61,83.5,0,14.1,14.5
05:28.0,90,126,1730,46,5,18.61,83.5,0,14.1,14.5
05:28.1,90,126,1730,46,5,18.61,83.5,0,14.1,14.5
05:28.2,90,126,1730,46,6,18.61,83.5,0,14.1,14.5
05:28.3,90,126,1730,46,6,19.49,83.5,0,14.1,14.5
05:28.4,90,126,1730,46,6,19.49,83.5,0,14.1,14.5
05:28.5,90,126,1730,46,6,19.49,83.5,0,14.1,14.5
05:28.6,90,126,1730,46,6,19.49,83.5,0,14.1,14.5
05:28.7,90,126,1730,46,6,19.49,83.5,0,14.1,14.5
05:28.8,90,126,1730,46,6,19.49,83.5,0,14.1,14.5
05:28.9,90,124,1730,46,6,19.49,83.5,0,14.1,14.5
05:28.9,90,124,1737,46,6,19.49,83.5,0,14.1,14.5
05:29.0,90,124,1737,47,6,19.49,83.5,0,14.1,14.5
05:29.1,90,124,1737,47,6,19.49,83.5,0,14.1,14.5
05:29.2,90,124,1737,47,6,18.91,83.5,0,14.1,14.5
05:29.3,90,124,1737,47,6,18.91,83.5,0,14.1,14.5
05:29.4,90,124,1737,47,6,18.91,83.5,0,14.1,14.5
05:29.5,90,124,1737,47,6,18.91,83.5,0,14.1,14.5
05:29.5,90,124,1737,47,6,18.91,83.5,0,14.1,14.5
05:29.6,90,124,1737,47,6,18.91,83.5,0,14.1,14.5
05:29.7,90,120,1737,47,6,18.91,83.5,0,14.1,14.5
05:29.8,90,120,1732,47,6,18.91,83.5,0,14.1,14.5
